filename,width,height,class,xmin,ymin,xmax,ymax
531.jpg,693,442,ATM card number,88,253,649,293
699.jpg,277,182,ATM card number,32,64,210,110
562.jpg,278,181,ATM card number,51,95,224,109
630.jpg,281,179,ATM card number,31,96,251,116
608.jpg,277,182,ATM card number,32,99,250,116
461.jpg,200,146,ATM card number,21,80,185,93
573.jpg,283,178,ATM card number,25,99,233,117
492.jpg,278,181,ATM card number,33,96,243,115
523.jpg,201,126,ATM card number,19,66,186,81
662.jpg,300,168,ATM card number,35,93,266,110
512.jpg,281,180,ATM card number,41,97,203,112
558.jpg,282,179,ATM card number,31,99,253,115
569.jpg,283,178,ATM card number,26,97,259,113
642.jpg,281,179,ATM card number,23,94,261,112
540.jpg,278,181,ATM card number,23,102,240,119
561.jpg,282,179,ATM card number,26,97,258,116
651.jpg,279,180,ATM card number,15,107,200,123
639.jpg,283,178,ATM card number,33,82,223,99
462.jpg,275,183,ATM card number,29,101,252,119
644.jpg,316,159,ATM card number,73,85,230,103
541.jpg,239,211,ATM card number,29,94,212,109
645.jpg,269,188,ATM card number,75,89,231,102
676.jpg,315,208,ATM card number,26,113,278,135
591.jpg,283,178,ATM card number,32,88,245,104
598.jpg,209,182,ATM card number,10,75,190,93
464.jpg,283,178,ATM card number,29,97,256,116
542.jpg,272,185,ATM card number,92,96,202,109
658.jpg,259,194,ATM card number,31,98,219,130
503.jpg,283,178,ATM card number,23,95,262,115
528.jpg,283,178,ATM card number,26,97,257,116
683.jpg,500,315,ATM card number,59,168,446,206
617.jpg,358,331,ATM card number,67,158,288,176
554.jpg,283,178,ATM card number,20,98,265,117
610.jpg,282,179,ATM card number,26,99,257,119
673.jpg,283,178,ATM card number,18,102,186,119
615.jpg,400,250,ATM card number,35,133,377,164
575.jpg,267,189,ATM card number,57,94,215,106
574.jpg,281,180,ATM card number,39,98,241,114
694.jpg,0,0,ATM card number,24,106,168,119
480.jpg,283,178,ATM card number,29,98,195,116
505.jpg,287,176,ATM card number,33,94,249,111
563.jpg,279,180,ATM card number,30,99,265,118
513.jpg,277,182,ATM card number,29,97,251,114
618.jpg,276,182,ATM card number,23,97,248,118
656.jpg,311,162,ATM card number,110,51,219,118
657.jpg,233,216,ATM card number,23,110,187,124
483.jpg,286,176,ATM card number,31,95,261,112
485.jpg,283,178,ATM card number,27,97,256,117
668.jpg,400,250,ATM card number,35,139,365,165
524.jpg,283,178,ATM card number,25,96,242,115
693.jpg,275,183,ATM card number,8,99,268,120
579.jpg,250,158,ATM card number,25,86,226,103
611.jpg,283,178,ATM card number,29,98,257,115
596.jpg,287,174,ATM card number,32,96,251,115
520.jpg,580,386,ATM card number,64,126,281,146
520.jpg,580,386,ATM card number,328,131,543,150
520.jpg,580,386,ATM card number,175,294,411,313
507.jpg,283,178,ATM card number,24,101,257,119
700.jpg,251,201,ATM card number,32,84,222,98
679.jpg,480,297,ATM card number,56,162,417,190
538.jpg,280,180,ATM card number,22,100,251,119
486.jpg,360,216,ATM card number,71,111,291,129
638.jpg,283,178,ATM card number,29,96,258,116
655.jpg,279,180,ATM card number,29,93,202,111
641.jpg,300,168,ATM card number,69,91,231,104
589.jpg,284,177,ATM card number,99,89,257,113
543.jpg,283,178,ATM card number,23,97,262,117
603.jpg,283,178,ATM card number,27,94,260,111
491.jpg,283,178,ATM card number,18,86,207,104
548.jpg,283,178,ATM card number,21,99,263,119
649.jpg,400,250,ATM card number,33,141,363,167
493.jpg,400,250,ATM card number,28,146,366,169
522.jpg,0,0,ATM card number,19,103,256,120
695.jpg,400,250,ATM card number,32,135,285,161
625.jpg,225,225,ATM card number,8,134,128,147
597.jpg,283,178,ATM card number,25,101,200,118
593.jpg,284,178,ATM card number,30,100,256,117
533.jpg,276,183,ATM card number,52,99,224,116
576.jpg,290,174,ATM card number,69,93,226,107
620.jpg,400,250,ATM card number,29,139,365,172
571.jpg,400,250,ATM card number,23,143,363,168
678.jpg,281,180,ATM card number,32,99,252,116
460.jpg,500,315,ATM card number,52,160,444,191
685.jpg,284,177,ATM card number,26,98,218,116
516.jpg,282,179,ATM card number,30,96,256,116
502.jpg,279,180,ATM card number,31,96,246,116
501.jpg,274,184,ATM card number,25,100,235,116
572.jpg,283,178,ATM card number,23,99,264,117
686.jpg,225,142,ATM card number,23,76,194,90
688.jpg,283,178,ATM card number,26,99,255,115
664.jpg,278,182,ATM card number,29,104,236,120
487.jpg,268,188,ATM card number,36,110,200,124
636.jpg,282,179,ATM card number,33,100,257,118
583.jpg,283,178,ATM card number,42,98,240,118
544.jpg,232,269,ATM card number,49,192,184,205
566.jpg,283,178,ATM card number,28,102,256,120
622.jpg,272,186,ATM card number,41,94,229,109
612.jpg,283,178,ATM card number,15,91,262,110
477.jpg,284,177,ATM card number,26,95,251,113
609.jpg,277,173,ATM card number,24,90,237,105
578.jpg,278,174,ATM card number,25,97,249,114
674.jpg,263,192,ATM card number,55,116,227,132
529.jpg,279,180,ATM card number,42,100,230,115
511.jpg,289,174,ATM card number,32,94,248,113
496.jpg,276,182,ATM card number,31,97,247,114
519.jpg,300,168,ATM card number,30,93,275,114
691.jpg,275,183,ATM card number,31,94,260,112
549.jpg,281,179,ATM card number,29,97,246,114
559.jpg,266,168,ATM card number,27,90,240,110
515.jpg,284,178,ATM card number,32,89,251,107
616.jpg,281,179,ATM card number,36,101,264,119
509.jpg,225,225,ATM card number,8,133,128,147
539.jpg,400,250,ATM card number,34,143,368,168
560.jpg,233,216,ATM card number,24,111,187,123
623.jpg,283,178,ATM card number,25,97,252,116
469.jpg,283,178,ATM card number,41,98,238,116
696.jpg,281,179,ATM card number,35,101,264,119
672.jpg,225,225,ATM card number,8,135,127,146
665.jpg,277,182,ATM card number,26,99,246,116
677.jpg,280,180,ATM card number,30,97,234,115
697.jpg,283,178,ATM card number,23,97,262,117
518.jpg,283,178,ATM card number,27,97,257,117
682.jpg,283,178,ATM card number,18,98,267,119
600.jpg,275,183,ATM card number,31,94,245,114
614.jpg,283,178,ATM card number,30,97,249,119
632.jpg,284,178,ATM card number,27,97,261,118
637.jpg,281,180,ATM card number,23,98,250,117
661.jpg,230,200,ATM card number,26,112,188,126
604.jpg,299,169,ATM card number,42,94,244,111
667.jpg,283,178,ATM card number,19,99,254,118
624.jpg,283,178,ATM card number,26,98,257,117
472.jpg,277,182,ATM card number,31,96,241,117
647.jpg,250,202,ATM card number,33,100,211,116
635.jpg,275,183,ATM card number,41,100,230,118
588.jpg,283,178,ATM card number,67,96,258,114
684.jpg,281,180,ATM card number,38,97,244,115
681.jpg,283,178,ATM card number,28,96,258,116
551.jpg,282,179,ATM card number,35,101,255,118
585.jpg,406,280,ATM card number,38,173,260,192
666.jpg,284,177,ATM card number,25,99,251,116
499.jpg,281,180,ATM card number,28,93,252,112
586.jpg,272,185,ATM card number,25,98,236,116
584.jpg,284,177,ATM card number,26,99,219,113
488.jpg,268,188,ATM card number,41,104,210,119
500.jpg,276,183,ATM card number,29,99,236,119
631.jpg,280,177,ATM card number,24,90,257,109
613.jpg,279,181,ATM card number,33,96,243,116
643.jpg,282,179,ATM card number,39,98,235,117
671.jpg,288,175,ATM card number,27,111,261,126
626.jpg,283,178,ATM card number,27,95,258,116
545.jpg,283,178,ATM card number,31,97,245,114
627.jpg,220,170,ATM card number,17,69,183,82
629.jpg,277,182,ATM card number,24,98,244,115
555.jpg,232,150,ATM card number,31,83,199,98
550.jpg,600,384,ATM card number,86,208,434,242
552.jpg,315,208,ATM card number,26,112,277,134
590.jpg,256,197,ATM card number,32,97,228,111
556.jpg,300,168,ATM card number,31,93,275,113
471.jpg,311,162,ATM card number,69,88,238,104
648.jpg,282,178,ATM card number,17,95,263,114
607.jpg,369,136,ATM card number,112,72,255,86
532.jpg,283,178,ATM card number,35,95,251,115
669.jpg,281,179,ATM card number,24,97,252,118
602.jpg,272,186,ATM card number,41,93,230,109
701.jpg,268,188,ATM card number,61,100,203,112
570.jpg,281,179,ATM card number,28,96,245,113
506.jpg,282,179,ATM card number,23,100,265,119
466.jpg,283,178,ATM card number,25,101,258,120
628.jpg,277,182,ATM card number,31,97,240,117
508.jpg,280,180,ATM card number,26,98,202,117
640.jpg,450,300,ATM card number,125,154,320,171
659.jpg,400,250,ATM card number,26,147,371,170
606.jpg,253,199,ATM card number,27,125,226,142
580.jpg,285,177,ATM card number,38,94,242,114
605.jpg,283,178,ATM card number,27,95,242,115
475.jpg,285,177,ATM card number,23,105,217,122
594.jpg,299,169,ATM card number,42,94,246,111
546.jpg,225,225,ATM card number,25,133,200,145
670.jpg,233,216,ATM card number,23,104,196,116
692.jpg,264,191,ATM card number,21,134,191,147
489.jpg,284,177,ATM card number,28,93,254,112
497.jpg,336,150,ATM card number,85,79,250,94
698.jpg,283,178,ATM card number,19,107,198,125
680.jpg,275,183,ATM card number,20,102,246,117
530.jpg,283,178,ATM card number,23,99,206,117
687.jpg,225,225,ATM card number,17,166,201,206
634.jpg,600,384,ATM card number,86,210,435,239
498.jpg,225,225,ATM card number,34,116,194,133
467.jpg,225,225,ATM card number,34,121,187,135
652.jpg,283,178,ATM card number,21,109,198,125
675.jpg,284,177,ATM card number,29,94,262,113
689.jpg,260,194,ATM card number,28,92,233,113
653.jpg,707,433,ATM card number,77,283,348,306
